"","Choice","ID","IndAnalysis","CreditInfo","Accounts","Monitor","Web","CD","CRM","Internet","OpenDB","Other","Age","Rating","Year","NegProfit","NegEquity","LRSC","LRC","NbEmpl","LnNbEmpl","LnAge"
"7680",0,161509,0,1,0,0,0,1,0,0,0,1,23,60,2000,1,0,1,0,291,5.673323267,3.135494216
"3120",1,161533,1,1,1,0,0,0,0,0,0,0,41,52,2000,0,0,1,0,1,0,3.713572067
"5527",0,161577,0,1,1,0,0,0,0,0,0,0,29,71,2001,0,0,1,0,34,3.526360525,3.36729583
"5533",0,161577,0,1,0,0,0,0,0,0,0,0,29,76,2002,0,0,1,0,34,3.526360525,3.36729583
"5806",1,161596,1,1,0,0,0,0,0,0,0,0,28,43,2000,0,0,0,1,21,3.044522438,3.33220451
"5940",1,161622,0,1,0,0,0,0,0,0,0,0,28,71,2002,0,0,0,1,19,2.944438979,3.33220451
"1873",0,161725,0,1,1,0,1,0,0,0,0,1,57,89,2002,0,0,1,0,100,4.605170186,4.043051268
"1876",0,161725,0,1,1,0,1,1,0,0,0,1,57,85,2001,1,0,1,0,100,4.605170186,4.043051268
"1879",0,161725,0,1,1,0,0,1,0,0,0,0,57,85,2000,0,0,1,0,100,4.605170186,4.043051268
"511",0,161798,0,0,1,0,0,1,0,0,0,1,103,89,2000,0,0,1,0,28,3.33220451,4.634728988
"521",0,161798,0,0,1,0,1,0,0,0,0,1,103,85,2002,0,0,1,0,28,3.33220451,4.634728988
"525",0,161798,0,0,1,0,0,1,0,0,0,1,103,81,2001,0,0,1,0,28,3.33220451,4.634728988
"1595",0,161857,0,0,0,0,0,1,0,0,0,1,62,77,2002,1,0,0,0,171,5.141663557,4.127134385
"1596",0,161857,0,0,0,0,0,1,0,0,0,1,62,76,2001,1,0,0,0,171,5.141663557,4.127134385
"1600",0,161857,0,0,0,0,0,1,0,0,0,0,62,76,2000,0,0,0,0,171,5.141663557,4.127134385
"3056",1,161892,0,0,1,0,0,0,0,0,0,0,41,57,2000,0,0,1,0,8,2.079441542,3.713572067
"5774",0,161893,0,0,0,0,0,1,0,0,0,0,29,47,2000,1,0,1,0,69,4.234106505,3.36729583
"5777",0,161893,0,0,0,0,0,1,0,0,0,1,29,47,2001,0,0,1,0,69,4.234106505,3.36729583
"5780",0,161893,0,0,0,0,0,1,0,0,0,1,29,63,2002,0,0,1,0,69,4.234106505,3.36729583
"5769",1,161925,1,1,0,0,0,0,0,0,0,0,29,43,2000,0,0,1,0,3,1.098612289,3.36729583
"1828",0,161947,1,1,1,0,0,0,0,0,0,0,58,74,2000,0,0,1,0,67,4.204692619,4.060443011
"1829",0,161947,0,0,1,0,0,0,0,0,0,0,58,74,2001,0,0,1,0,67,4.204692619,4.060443011
"1831",1,161947,0,1,1,0,0,0,0,0,0,0,58,93,2002,0,0,1,0,67,4.204692619,4.060443011
"3601",1,161974,1,1,0,0,0,0,0,0,0,0,38,79,2000,0,0,0,1,27,3.295836866,3.63758616
"5807",0,162024,0,0,1,0,0,0,0,0,0,0,28,36,2000,1,0,1,0,7,1.945910149,3.33220451
"5908",1,162024,0,0,1,0,0,0,0,0,0,0,28,34,2002,1,0,1,0,7,1.945910149,3.33220451
"6177",0,162024,0,0,1,0,0,0,0,0,0,0,28,36,2001,1,0,1,0,7,1.945910149,3.33220451
"6004",0,162025,0,0,0,0,1,0,0,0,0,1,28,47,2002,1,0,1,0,10,2.302585093,3.33220451
"6102",0,162025,1,0,0,0,0,0,0,0,0,0,28,48,2000,0,0,1,0,10,2.302585093,3.33220451
"6103",0,162025,0,0,0,0,1,0,0,0,0,1,28,48,2001,0,0,1,0,10,2.302585093,3.33220451
"5656",0,162042,0,0,0,0,0,1,0,0,0,0,29,56,2000,0,0,1,0,41,3.713572067,3.36729583
"5661",0,162042,0,0,0,0,0,1,0,0,0,1,29,56,2001,0,0,1,0,41,3.713572067,3.36729583
"5663",1,162042,0,0,0,0,0,1,0,0,0,1,29,54,2002,0,0,1,0,41,3.713572067,3.36729583
"713",1,162047,0,0,0,0,0,1,0,0,0,0,90,79,2000,0,0,1,0,446,6.100318952,4.49980967
"2736",0,162066,1,0,0,0,0,0,0,0,0,1,41,50,2002,1,0,1,0,63,4.143134726,3.713572067
"2760",0,162066,1,0,0,0,0,0,0,0,0,1,41,47,2001,1,0,1,0,63,4.143134726,3.713572067
"2947",0,162066,1,1,1,0,0,0,0,0,0,1,41,47,2000,1,0,1,0,63,4.143134726,3.713572067
"3119",1,162091,0,1,0,0,0,0,0,0,0,0,41,86,2000,0,0,1,0,99,4.59511985,3.713572067
"3160",0,162091,0,1,1,0,1,0,0,0,0,1,41,87,2002,0,0,1,0,99,4.59511985,3.713572067
"7274",1,162104,0,1,1,0,0,0,0,0,0,0,24,79,2001,0,0,1,0,6,1.791759469,3.17805383
"7350",0,162104,0,1,1,0,0,0,0,1,0,1,24,71,2000,0,0,1,0,6,1.791759469,3.17805383
"7676",0,162147,1,1,0,0,0,0,0,0,0,0,23,50,2000,0,0,1,0,11,2.397895273,3.135494216
"7689",0,162147,1,0,0,0,0,0,0,0,0,1,23,55,2001,0,0,1,0,11,2.397895273,3.135494216
"7699",0,162147,1,0,0,0,0,0,0,0,0,1,23,56,2002,0,0,1,0,11,2.397895273,3.135494216
"7231",0,162189,1,0,0,0,0,0,0,0,0,1,24,32,2002,0,0,1,0,16,2.772588722,3.17805383
"7244",0,162189,1,0,0,0,0,0,0,0,0,1,24,34,2001,1,0,1,0,16,2.772588722,3.17805383
"7339",0,162189,1,1,0,0,0,0,0,0,0,0,24,34,2000,1,0,1,0,16,2.772588722,3.17805383
"3467",0,162352,1,1,1,0,0,1,0,0,0,1,38,53,2000,0,0,1,0,39,3.663561646,3.63758616
"3566",0,162352,1,1,1,0,1,0,0,0,0,1,38,53,2001,1,0,1,0,39,3.663561646,3.63758616
"3614",0,162352,1,1,1,0,1,0,0,0,0,1,38,35,2002,0,0,1,0,39,3.663561646,3.63758616
"952",0,162437,1,0,0,0,0,0,0,0,0,0,82,39,2000,0,0,1,0,35,3.555348061,4.406719247
"953",0,162437,0,0,0,0,0,1,0,0,0,1,82,39,2001,0,0,1,0,35,3.555348061,4.406719247
"954",0,162437,0,0,0,0,0,1,0,0,0,1,82,59,2002,0,0,1,0,35,3.555348061,4.406719247
"42",0,162608,1,1,1,0,0,0,0,1,0,1,176,90,2000,0,0,0,0,143,4.96284463,5.170483995
"43",0,162608,1,1,1,0,0,0,0,1,0,1,176,90,2001,0,0,0,0,143,4.96284463,5.170483995
"44",0,162608,0,0,1,0,0,0,0,0,0,0,176,100,2002,0,0,0,0,143,4.96284463,5.170483995
"854",1,162614,0,1,0,0,0,0,0,0,0,0,86,74,2000,0,0,0,0,1,0,4.454347296
"7318",1,162625,1,1,0,0,0,0,0,0,0,0,24,60,2000,0,0,1,0,13,2.564949357,3.17805383
"7338",0,162625,1,0,0,0,0,0,0,0,0,1,24,54,2002,0,0,1,0,13,2.564949357,3.17805383
"7485",1,162833,1,1,0,0,0,0,0,0,0,0,24,55,2000,0,0,0,1,2,0.693147181,3.17805383
"7510",0,162833,0,0,0,0,0,0,0,0,0,0,24,57,2001,0,0,0,1,2,0.693147181,3.17805383
"7516",1,162833,1,0,0,0,0,0,0,0,0,1,24,59,2002,0,0,0,1,2,0.693147181,3.17805383
"97",0,162897,0,0,1,0,0,1,0,0,0,1,154,56,2000,0,0,0,0,126,4.836281907,5.036952602
"98",0,162897,0,1,1,0,0,1,0,0,0,1,154,82,2001,0,0,0,0,126,4.836281907,5.036952602
"99",0,162897,0,0,1,0,1,1,0,0,0,0,154,81,2002,0,0,0,0,126,4.836281907,5.036952602
"1457",0,162917,0,0,1,0,0,1,0,0,0,1,67,65,2001,1,0,1,0,366,5.902633333,4.204692619
"1460",0,162917,0,1,1,0,0,1,0,0,0,1,67,65,2000,1,0,1,0,366,5.902633333,4.204692619
"1467",0,162917,0,0,1,0,1,1,0,0,0,1,67,74,2002,1,0,1,0,366,5.902633333,4.204692619
"1651",0,162938,0,1,0,0,0,0,0,0,0,0,60,89,2000,0,0,1,0,95,4.553876892,4.094344562
"1666",0,162938,0,1,0,0,0,0,0,0,0,0,60,89,2001,0,0,1,0,95,4.553876892,4.094344562
"1667",1,162938,0,1,0,0,0,0,0,0,0,1,60,100,2002,0,0,1,0,95,4.553876892,4.094344562
"3465",0,162976,1,1,0,0,0,0,0,0,0,0,38,61,2000,0,0,1,0,47,3.850147602,3.63758616
"3466",0,162976,1,1,0,0,0,0,0,0,0,1,38,76,2001,0,0,1,0,47,3.850147602,3.63758616
"3485",0,162976,1,0,0,0,0,0,0,0,0,1,38,76,2002,0,0,1,0,47,3.850147602,3.63758616
"3113",0,162980,0,0,0,0,1,0,0,0,0,1,41,57,2001,0,0,1,0,52,3.951243719,3.713572067
"3114",0,162980,0,0,1,0,1,0,0,0,0,1,41,77,2002,0,0,1,0,52,3.951243719,3.713572067
"7273",1,163034,0,1,0,0,0,0,0,0,0,0,24,90,2001,0,0,1,0,71,4.262679877,3.17805383
"7371",0,163040,0,0,0,0,0,1,0,0,0,1,24,81,2000,0,0,1,0,200,5.298317367,3.17805383
"7379",0,163040,0,0,0,0,0,0,0,0,0,0,24,81,2002,1,0,1,0,200,5.298317367,3.17805383
"7384",0,163040,0,0,0,0,0,1,0,0,0,1,24,81,2001,0,0,1,0,200,5.298317367,3.17805383
"7282",0,163058,1,1,1,0,0,0,0,0,0,0,24,64,2000,0,0,1,0,101,4.615120517,3.17805383
"7348",0,163058,0,0,1,0,0,0,0,0,0,0,24,64,2001,0,0,1,0,101,4.615120517,3.17805383
"7358",0,163058,0,0,1,0,0,0,0,0,0,0,24,99,2002,0,0,1,0,101,4.615120517,3.17805383
"2763",0,163059,0,0,0,0,0,0,0,0,0,0,41,68,2002,0,0,1,0,33,3.496507561,3.713572067
"3098",0,163059,0,0,1,0,0,0,0,0,0,0,41,62,2000,0,0,1,0,33,3.496507561,3.713572067
"3198",1,163059,0,0,1,0,0,0,0,0,0,0,41,62,2001,0,0,1,0,33,3.496507561,3.713572067
"207",0,163075,0,1,1,0,1,0,0,0,0,1,131,86,2002,0,0,1,0,538,6.28785856,4.875197323
"212",0,163075,0,1,1,0,0,1,0,0,0,1,131,86,2001,0,0,1,0,538,6.28785856,4.875197323
"213",0,163075,0,1,1,1,0,1,0,0,0,1,131,100,2000,0,0,1,0,538,6.28785856,4.875197323
"2664",0,163106,1,1,0,0,0,0,0,0,0,0,42,100,2000,0,0,1,0,304,5.717027701,3.737669618
"2667",0,163106,1,1,0,0,0,0,0,0,0,1,42,100,2001,0,0,1,0,304,5.717027701,3.737669618
"2671",0,163106,1,0,0,0,0,0,0,0,0,1,42,86,2002,0,0,1,0,304,5.717027701,3.737669618
"65",0,163112,0,1,0,0,0,1,0,0,0,1,164,50,2002,1,0,1,0,8,2.079441542,5.099866428
"66",0,163112,0,1,0,0,0,1,0,0,0,1,164,51,2000,0,0,1,0,8,2.079441542,5.099866428
"67",0,163112,0,1,0,0,0,1,0,0,0,1,164,51,2001,0,0,1,0,8,2.079441542,5.099866428
"84",0,163114,1,1,1,0,0,0,0,0,0,0,158,100,2002,0,0,1,0,151,5.017279837,5.062595033
"85",0,163114,0,1,1,0,0,1,1,0,0,1,158,100,2001,0,0,1,0,151,5.017279837,5.062595033
"86",0,163114,0,1,1,0,0,1,0,0,0,1,158,100,2000,0,0,1,0,151,5.017279837,5.062595033
"6462",0,163162,1,0,0,0,0,0,0,0,0,0,27,52,2000,0,0,1,0,49,3.891820298,3.295836866
"6463",0,163162,1,0,0,0,0,0,0,0,0,0,27,52,2001,0,0,1,0,49,3.891820298,3.295836866
"6464",1,163162,1,0,0,0,0,0,0,0,0,0,27,61,2002,1,0,1,0,49,3.891820298,3.295836866
"1146",0,163163,0,0,1,0,0,0,0,0,0,0,75,100,2000,0,0,1,0,1,0,4.317488114
"1147",1,163163,0,0,1,0,0,0,0,0,0,0,75,100,2001,0,0,1,0,1,0,4.317488114
"1728",0,163168,0,1,1,0,0,0,0,1,0,0,59,97,2000,0,0,1,0,112,4.718498871,4.077537444
"1731",0,163168,0,1,1,0,0,0,0,1,0,0,59,97,2001,0,0,1,0,112,4.718498871,4.077537444
"1743",0,163168,0,1,1,0,0,0,0,1,0,0,59,100,2002,0,0,1,0,112,4.718498871,4.077537444
"228",0,163174,1,1,1,0,0,1,0,0,0,0,129,100,2000,0,0,1,0,213,5.361292166,4.859812404
"229",0,163174,1,1,1,0,0,1,0,0,0,1,129,79,2001,0,0,1,0,213,5.361292166,4.859812404
"230",0,163174,1,1,1,0,1,0,0,0,0,1,129,97,2002,0,0,1,0,213,5.361292166,4.859812404
"7520",0,163213,0,0,0,0,0,1,0,0,0,0,24,67,2000,0,0,1,0,67,4.204692619,3.17805383
"7521",0,163213,0,0,0,0,0,1,0,0,0,1,24,67,2001,0,0,1,0,67,4.204692619,3.17805383
"7562",0,163213,0,0,0,0,0,1,0,0,0,1,24,76,2002,0,0,1,0,67,4.204692619,3.17805383
"2744",1,163234,0,0,1,0,0,0,0,0,0,0,41,63,2001,0,0,1,0,4,1.386294361,3.713572067
"7281",1,163235,0,0,0,0,0,0,0,0,0,1,24,66,2002,0,0,1,0,39,3.663561646,3.17805383
"7584",1,163258,0,0,0,0,0,1,0,0,0,0,23,51,2000,0,0,1,0,46,3.828641396,3.135494216
"7585",0,163258,0,0,0,0,0,0,0,0,0,0,23,50,2001,0,0,1,0,46,3.828641396,3.135494216
"7601",0,163258,0,0,0,0,0,0,0,0,0,0,23,53,2002,0,0,1,0,46,3.828641396,3.135494216
"7664",0,163329,1,1,0,0,0,0,0,0,0,0,23,71,2000,0,0,0,1,18,2.890371758,3.135494216
"7666",0,163329,1,0,0,0,0,0,0,0,0,1,23,65,2001,0,0,0,1,18,2.890371758,3.135494216
"7668",0,163329,1,0,0,0,0,0,0,0,0,1,23,65,2002,0,0,0,1,18,2.890371758,3.135494216
"7354",0,163340,0,0,1,0,0,1,0,0,0,1,24,66,2000,0,0,1,0,17,2.833213344,3.17805383
"7362",0,163340,0,0,0,0,1,1,0,0,0,1,24,78,2001,0,0,1,0,17,2.833213344,3.17805383
"7374",0,163340,0,0,1,0,1,0,0,0,0,1,24,79,2002,0,0,1,0,17,2.833213344,3.17805383
"7390",0,163483,1,1,0,0,0,0,0,0,0,0,24,36,2000,1,0,1,0,125,4.828313737,3.17805383
"7400",1,163483,1,0,0,0,0,0,0,0,0,1,24,36,2001,0,0,1,0,125,4.828313737,3.17805383
"7291",1,163542,0,0,0,0,0,0,0,0,0,1,24,74,2000,0,0,1,0,11,2.397895273,3.17805383
"7528",0,163583,1,1,0,0,0,0,0,0,0,0,24,42,2000,1,0,1,0,42,3.737669618,3.17805383
"7539",0,163583,0,0,1,0,0,0,0,0,0,0,24,30,2001,0,0,1,0,42,3.737669618,3.17805383
"7558",0,163583,0,0,1,0,0,0,0,0,0,0,24,65,2002,0,0,1,0,42,3.737669618,3.17805383
"6964",1,163700,0,0,0,0,0,1,0,0,0,1,25,50,2000,0,0,0,1,8,2.079441542,3.218875825
"6965",0,163700,0,0,0,0,0,0,0,0,0,0,25,50,2001,0,0,0,1,8,2.079441542,3.218875825
"6909",0,163705,0,0,0,0,0,1,0,0,0,1,25,45,2002,1,0,1,0,86,4.454347296,3.218875825
"6932",0,163705,1,0,0,0,0,1,0,0,0,1,25,56,2001,1,0,1,0,86,4.454347296,3.218875825
"7029",0,163705,1,1,0,0,0,1,0,0,0,0,25,56,2000,0,0,1,0,86,4.454347296,3.218875825
"7113",0,163731,0,1,1,0,0,1,0,0,0,0,25,82,2000,0,0,1,0,203,5.313205979,3.218875825
"7115",0,163731,0,1,1,0,0,1,0,1,0,0,25,69,2001,0,0,1,0,203,5.313205979,3.218875825
"7132",0,163731,0,1,1,0,0,1,0,1,0,0,25,87,2002,0,0,1,0,203,5.313205979,3.218875825
"7097",0,163748,1,0,0,0,0,0,0,0,0,1,25,51,2002,1,0,0,1,3,1.098612289,3.218875825
"7104",0,163748,1,0,0,0,0,0,0,0,0,1,25,51,2001,1,0,0,1,3,1.098612289,3.218875825
"7127",0,163748,1,1,1,0,0,0,0,0,0,0,25,51,2000,1,0,0,1,3,1.098612289,3.218875825
"7153",0,163827,1,1,0,0,0,0,0,0,0,0,25,60,2000,1,0,1,0,314,5.749392986,3.218875825
"7159",1,163827,1,0,0,0,0,0,0,0,0,1,25,60,2001,1,0,1,0,314,5.749392986,3.218875825
"6991",0,163886,0,1,1,0,0,1,0,0,0,1,25,53,2001,1,0,1,0,31,3.433987204,3.218875825
"7096",0,163886,0,1,0,0,0,1,0,0,0,1,25,54,2002,0,0,1,0,31,3.433987204,3.218875825
"7140",0,163886,0,0,1,0,0,1,0,0,0,1,25,53,2000,0,0,1,0,31,3.433987204,3.218875825
"7260",1,163993,0,0,0,0,1,0,0,0,0,1,24,70,2002,1,0,0,1,9,2.197224577,3.17805383
"7311",0,163993,0,0,0,0,1,0,0,0,0,1,24,74,2001,0,0,0,1,9,2.197224577,3.17805383
"7015",1,164053,0,0,0,0,0,0,0,1,0,0,25,59,2000,1,0,1,0,61,4.110873864,3.218875825
"6483",0,164233,0,0,0,0,1,0,0,0,0,1,27,69,2002,0,0,0,1,50,3.912023005,3.295836866
"7089",0,164330,0,0,0,0,1,0,0,0,0,1,25,56,2002,1,0,1,0,20,2.995732274,3.218875825
"7094",0,164330,0,0,0,0,1,0,0,0,0,1,25,48,2001,0,0,1,0,20,2.995732274,3.218875825
"6859",0,164331,0,0,0,0,1,0,0,0,0,1,25,52,2002,1,0,0,1,19,2.944438979,3.218875825
"7037",0,164331,0,0,0,0,1,0,0,0,0,1,25,50,2001,1,0,0,1,19,2.944438979,3.218875825
"3118",0,164364,1,1,1,0,0,0,0,0,0,0,41,75,2000,0,0,0,0,165,5.105945474,3.713572067
"3128",0,164364,1,1,1,0,0,0,0,0,0,1,41,83,2001,0,0,0,0,165,5.105945474,3.713572067
"3155",0,164364,1,0,1,0,0,0,0,0,0,1,41,83,2002,0,0,0,0,165,5.105945474,3.713572067
"7179",0,164398,0,1,0,0,0,0,0,1,0,0,25,25,2001,0,0,1,0,29,3.36729583,3.218875825
"7107",0,164399,0,0,0,0,0,1,0,0,0,1,25,47,2001,0,0,0,1,1,0,3.218875825
"7123",0,164399,0,0,0,0,0,1,1,0,0,1,25,47,2002,1,0,0,1,1,0,3.218875825
"6847",0,164419,0,0,0,0,0,1,0,0,0,1,25,10,2002,1,1,0,1,10,2.302585093,3.218875825
"7204",0,164419,0,1,0,0,0,1,0,0,0,0,25,0,2000,1,0,0,1,10,2.302585093,3.218875825
"7211",0,164419,0,1,0,0,0,1,0,0,0,1,25,10,2001,0,0,0,1,10,2.302585093,3.218875825
"6953",0,164451,0,0,0,0,1,0,0,0,0,1,25,49,2002,1,0,0,1,14,2.63905733,3.218875825
"7068",0,164451,0,0,0,0,0,1,0,0,0,0,25,41,2000,0,0,0,1,14,2.63905733,3.218875825
"7117",0,164451,0,0,0,0,1,1,0,0,0,1,25,41,2001,0,0,0,1,14,2.63905733,3.218875825
"7160",1,164492,1,1,0,0,0,0,0,0,0,0,25,41,2000,0,0,0,1,7,1.945910149,3.218875825
"7181",0,164492,0,0,0,0,0,1,0,0,0,1,25,43,2002,0,0,0,1,7,1.945910149,3.218875825
"2445",0,164543,0,1,0,0,0,1,0,0,0,1,45,50,2002,1,0,0,1,21,3.044522438,3.80666249
"2452",0,164543,0,1,0,0,0,1,0,0,0,1,45,43,2001,1,0,0,1,21,3.044522438,3.80666249
"2466",0,164543,0,1,0,0,0,1,0,0,0,1,45,43,2000,1,0,0,1,21,3.044522438,3.80666249
"1897",0,164563,0,1,1,0,0,1,0,0,0,1,57,85,2001,0,0,1,0,144,4.9698133,4.043051268
"1898",0,164563,0,1,1,0,0,1,0,0,0,1,57,85,2000,0,0,1,0,144,4.9698133,4.043051268
"1907",0,164563,0,1,1,0,1,1,0,0,0,1,57,89,2002,0,0,1,0,144,4.9698133,4.043051268
"2515",0,164571,0,0,0,0,0,1,0,0,0,0,44,55,2000,1,0,1,0,24,3.17805383,3.784189634
"2526",0,164571,0,0,0,0,1,0,0,0,0,1,44,50,2002,0,0,1,0,24,3.17805383,3.784189634
"2560",0,164571,0,0,0,0,0,1,0,0,0,1,44,55,2001,0,0,1,0,24,3.17805383,3.784189634
"358",0,164587,0,1,1,0,1,0,0,0,0,1,111,85,2001,0,0,0,0,130,4.86753445,4.709530201
"359",0,164587,0,0,0,0,1,0,0,0,0,1,111,98,2002,0,0,0,0,130,4.86753445,4.709530201
"2355",1,164594,0,0,0,0,0,0,0,0,0,1,47,81,2000,0,0,0,1,1,0,3.850147602
"991",0,164602,0,0,0,0,0,1,0,0,0,0,81,85,2000,0,0,1,0,56,4.025351691,4.394449155
"997",0,164602,0,0,0,0,0,1,0,0,0,1,81,85,2001,0,0,1,0,56,4.025351691,4.394449155
"1001",0,164602,0,0,0,0,0,1,0,0,0,1,81,77,2002,0,0,1,0,56,4.025351691,4.394449155
"408",0,164608,0,0,0,0,1,0,0,0,0,1,107,44,2001,0,0,1,0,100,4.605170186,4.672828834
"409",1,164608,0,0,0,0,1,0,0,0,0,1,107,78,2002,0,0,1,0,100,4.605170186,4.672828834
"440",0,164608,0,0,0,0,0,1,0,0,0,1,107,44,2000,1,0,1,0,100,4.605170186,4.672828834
"76",0,164625,0,0,0,0,0,1,0,0,0,0,160,95,2000,0,0,1,0,301,5.707110265,5.075173815
"78",0,164625,0,0,0,0,0,1,0,0,0,1,160,95,2001,0,0,1,0,301,5.707110265,5.075173815
"79",0,164625,0,0,0,0,1,0,0,0,0,1,160,86,2002,0,0,1,0,301,5.707110265,5.075173815
"3046",0,164628,0,1,0,0,0,0,0,0,0,0,41,56,2001,0,0,1,0,19,2.944438979,3.713572067
"3047",0,164628,0,1,1,0,1,0,0,0,0,1,41,49,2002,1,0,1,0,19,2.944438979,3.713572067
"3063",0,164628,0,1,0,0,0,0,0,0,0,0,41,58,2000,0,0,1,0,19,2.944438979,3.713572067
"2833",0,164637,1,0,0,0,0,0,0,0,0,1,41,60,2001,1,0,1,0,43,3.761200116,3.713572067
"2903",0,164637,1,1,0,0,0,0,0,0,0,0,41,60,2000,0,0,1,0,43,3.761200116,3.713572067
"3002",0,164641,0,1,1,0,0,0,0,0,0,0,41,93,2000,0,0,1,0,327,5.789960171,3.713572067
"3007",0,164641,0,1,1,0,0,0,0,0,0,0,41,93,2001,0,0,1,0,327,5.789960171,3.713572067
"3018",0,164641,0,1,1,0,0,0,0,0,0,0,41,94,2002,0,0,1,0,327,5.789960171,3.713572067
"2233",0,164654,1,0,1,0,0,1,0,0,0,1,49,73,2002,0,0,1,0,32,3.465735903,3.891820298
"2240",0,164654,1,0,1,0,0,0,0,0,0,0,49,87,2000,0,0,1,0,32,3.465735903,3.891820298
"2244",0,164654,1,0,1,0,0,0,0,0,0,1,49,87,2001,0,0,1,0,32,3.465735903,3.891820298
"2765",0,164680,0,0,0,0,0,0,0,0,0,1,41,46,2001,1,0,0,1,2,0.693147181,3.713572067
"2906",1,164680,0,0,0,0,0,0,0,0,0,1,41,10,2002,0,0,0,1,2,0.693147181,3.713572067
"3039",0,164680,0,0,0,0,0,0,0,0,0,1,41,45,2000,0,0,0,1,2,0.693147181,3.713572067
"3176",1,164695,0,0,0,0,1,0,0,0,0,1,41,57,2002,0,0,1,0,1,0,3.713572067
"7550",0,164717,1,1,1,0,0,1,0,0,0,0,24,35,2000,1,0,1,0,26,3.258096538,3.17805383
"6968",0,164729,0,1,0,0,0,0,0,0,0,0,25,46,2000,0,0,1,0,24,3.17805383,3.218875825
"6977",0,164729,0,1,0,0,0,0,0,0,0,0,25,51,2001,0,0,1,0,24,3.17805383,3.218875825
"7091",0,164729,0,1,1,0,0,0,0,0,0,0,25,54,2002,0,0,1,0,24,3.17805383,3.218875825
"2716",1,164739,0,0,0,0,0,1,0,0,0,1,41,25,2001,0,0,1,0,16,2.772588722,3.713572067
"3073",0,164739,0,0,1,0,0,1,0,0,0,1,41,25,2000,0,0,1,0,16,2.772588722,3.713572067
"3268",0,164758,0,0,0,0,0,1,0,0,0,0,40,52,2000,0,0,1,0,12,2.48490665,3.688879454
"3269",0,164758,0,0,0,1,1,0,0,0,0,1,40,59,2002,0,0,1,0,12,2.48490665,3.688879454
"3270",0,164758,0,0,0,0,0,1,0,0,0,1,40,52,2001,0,0,1,0,12,2.48490665,3.688879454
"881",0,164761,1,1,0,0,0,1,0,0,0,0,85,79,2000,1,0,1,0,114,4.736198448,4.442651256
"886",0,164761,1,0,0,0,0,1,0,0,0,1,85,79,2001,1,0,1,0,114,4.736198448,4.442651256
"888",0,164761,1,0,1,0,0,1,0,0,0,1,85,79,2002,0,0,1,0,114,4.736198448,4.442651256
"1185",0,164780,1,1,0,0,0,0,0,0,0,1,74,61,2000,1,0,1,0,11,2.397895273,4.304065093
"1186",0,164780,1,0,0,0,0,0,0,0,0,1,74,75,2001,0,0,1,0,11,2.397895273,4.304065093
"1188",0,164780,1,0,0,0,0,0,0,0,0,1,74,70,2002,0,0,1,0,11,2.397895273,4.304065093
"2028",0,164788,1,0,0,0,0,0,0,0,0,1,54,69,2002,0,0,1,0,72,4.276666119,3.988984047
"2033",0,164788,1,0,0,0,0,0,0,0,0,1,54,60,2001,0,0,1,0,72,4.276666119,3.988984047
"159",0,164798,0,1,0,0,0,1,0,0,0,0,136,88,2000,0,0,1,0,200,5.298317367,4.912654886
"160",0,164798,0,1,0,0,0,1,0,0,0,1,136,88,2001,0,0,1,0,200,5.298317367,4.912654886
"161",0,164798,0,1,0,0,0,1,0,0,0,1,136,98,2002,0,0,1,0,200,5.298317367,4.912654886
"1159",0,164848,1,1,1,0,0,1,0,0,0,0,75,88,2000,0,0,1,0,105,4.65396035,4.317488114
"1165",0,164848,1,0,1,0,1,0,0,0,0,1,75,100,2001,0,0,1,0,105,4.65396035,4.317488114
"1166",0,164848,1,0,1,0,0,0,0,0,0,1,75,100,2002,1,0,1,0,105,4.65396035,4.317488114
"3680",1,164864,0,0,1,0,0,0,0,0,0,0,37,52,2000,1,0,1,0,31,3.433987204,3.610917913
"1033",0,164925,1,1,1,0,0,0,0,1,0,0,80,86,2000,0,0,1,0,342,5.834810737,4.382026635
"1035",0,164925,1,1,1,0,0,0,0,1,0,1,80,86,2001,0,0,1,0,342,5.834810737,4.382026635
"1037",0,164925,1,1,1,0,0,0,0,1,0,1,80,63,2002,0,0,1,0,342,5.834810737,4.382026635
"3152",0,164936,0,1,0,0,0,1,0,0,0,1,41,81,2000,0,0,1,0,21,3.044522438,3.713572067
"3161",0,164936,0,1,1,0,1,0,0,0,0,1,41,81,2001,0,0,1,0,21,3.044522438,3.713572067
"3163",0,164936,0,0,0,0,1,0,0,0,0,1,41,88,2002,0,0,1,0,21,3.044522438,3.713572067
"1141",0,164940,0,0,0,0,0,1,0,0,0,1,75,50,2001,1,1,1,0,48,3.871201011,4.317488114
"1164",0,164940,0,0,0,0,0,1,0,0,0,0,75,50,2000,0,0,1,0,48,3.871201011,4.317488114
"215",1,164970,0,0,1,0,0,1,0,0,0,1,130,61,2002,1,0,1,0,10,2.302585093,4.86753445
"216",0,164970,0,0,0,0,0,1,0,0,0,1,130,61,2001,1,0,1,0,10,2.302585093,4.86753445
"217",0,164970,0,0,0,0,0,1,0,0,0,0,130,39,2000,0,0,1,0,10,2.302585093,4.86753445
"2391",0,164978,1,0,0,0,0,0,0,0,0,0,46,50,2002,1,0,1,0,58,4.060443011,3.828641396
"2394",0,164978,0,1,0,0,0,0,0,0,0,0,46,76,2000,0,0,1,0,58,4.060443011,3.828641396
