Choice	ID	IndAnalysis	CreditInfo	Accounts	Monitor	Web	CD	CRM	Internet	OpenDB	Other	Age	Rating	Year	NegProfit	NegEquity	LRSC	LRC	NbEmpl	LnNbEmpl	LnAge
0	169929	0	1	0	0	1	0	0	0	0	1	24	50	2002	0	0	1	0	88	4.477336814	3.17805383
0	171053	0	0	0	0	0	1	0	0	0	0	24	85	2000	0	0	0	1	41	3.713572067	3.17805383
0	163040	0	0	0	0	0	1	0	0	0	1	24	81	2001	0	0	1	0	200	5.298317367	3.17805383
0	170454	0	1	1	0	0	0	0	1	0	0	24	47	2002	0	0	0	1	2	0.693147181	3.17805383
0	211432	0	1	1	0	0	1	0	0	0	1	24	80	2000	0	0	1	0	56	4.025351691	3.17805383
0	166766	0	1	0	0	0	0	0	0	0	1	24	56	2001	0	0	0	1	9	2.197224577	3.17805383
0	167598	0	1	1	0	1	0	0	0	0	1	24	61	2002	0	0	1	0	12	2.48490665	3.17805383
0	166183	0	1	0	0	0	0	0	0	0	0	24	35	2001	0	0	1	0	14	2.63905733	3.17805383
0	163483	1	1	0	0	0	0	0	0	0	0	24	36	2000	1	0	1	0	125	4.828313737	3.17805383
0	63434	0	0	0	0	1	1	0	0	0	1	24	52	2001	0	0	1	0	26	3.258096538	3.17805383
0	170764	0	0	0	0	0	1	0	0	0	1	24	48	2001	1	0	1	0	31	3.433987204	3.17805383
0	126466	1	0	0	0	0	0	0	0	0	1	24	95	2002	0	0	1	0	6	1.791759469	3.17805383
0	170745	1	0	0	0	0	0	0	0	0	1	24	65	2002	0	0	0	1	1	0	3.17805383
0	167747	0	1	0	0	0	0	0	1	0	0	24	49	2000	0	0	1	0	7	1.945910149	3.17805383
0	167185	0	0	0	0	1	0	0	0	0	1	24	41	2002	0	0	1	0	25	3.218875825	3.17805383
0	167185	0	0	0	0	0	1	0	0	0	1	24	37	2001	0	0	1	0	25	3.218875825	3.17805383
0	167185	0	0	0	0	0	1	0	0	0	1	24	37	2000	0	0	1	0	25	3.218875825	3.17805383
0	170441	1	0	0	0	0	0	0	0	0	1	24	45	2001	1	0	1	0	32	3.465735903	3.17805383
1	163483	1	0	0	0	0	0	0	0	0	1	24	36	2001	0	0	1	0	125	4.828313737	3.17805383
0	170764	0	0	0	0	0	1	0	0	0	1	24	53	2002	0	0	1	0	31	3.433987204	3.17805383
0	166066	0	1	1	0	0	0	0	0	0	0	24	83	2002	0	0	1	0	51	3.931825633	3.17805383
0	150431	1	0	0	0	0	0	0	0	0	0	24	72	2000	0	0	1	0	57	4.043051268	3.17805383
0	169863	0	0	0	0	0	0	0	1	0	0	24	83	2000	0	0	1	0	220	5.393627546	3.17805383
0	171053	0	0	0	0	0	1	0	0	0	1	24	85	2001	0	0	0	1	41	3.713572067	3.17805383
0	171053	0	0	0	0	0	1	0	0	0	1	24	85	2002	0	0	0	1	41	3.713572067	3.17805383
0	170578	1	1	1	0	0	1	0	0	0	0	24	85	2000	0	0	1	0	52	3.951243719	3.17805383
0	169452	0	1	0	0	0	0	0	0	0	0	24	59	2000	0	0	1	0	126	4.836281907	3.17805383
0	168105	1	1	0	0	0	0	0	0	0	0	24	57	2000	1	0	1	0	75	4.317488114	3.17805383
0	170313	0	1	0	0	0	0	0	1	0	0	24	66	2000	0	0	1	0	79	4.369447852	3.17805383
0	170313	0	1	0	0	0	0	0	1	0	0	24	66	2001	0	0	1	0	79	4.369447852	3.17805383
0	170313	0	1	0	0	0	0	0	1	0	0	24	85	2002	0	0	1	0	79	4.369447852	3.17805383
0	169863	1	1	1	0	0	0	0	1	0	0	24	83	2001	0	0	1	0	220	5.393627546	3.17805383
0	118170	0	1	0	0	0	0	0	0	0	0	24	86	2000	0	0	1	0	153	5.030437921	3.17805383
0	167220	0	0	0	0	0	1	0	0	0	1	24	25	2000	1	0	1	0	13	2.564949357	3.17805383
0	169452	0	1	0	0	0	0	0	0	0	0	24	59	2001	0	0	1	0	126	4.836281907	3.17805383
0	169863	0	0	1	0	0	0	0	1	0	0	24	100	2002	0	0	1	0	220	5.393627546	3.17805383
1	835751	0	1	0	0	0	0	0	0	0	0	24	37	2000	1	0	0	1	1	0	3.17805383
0	207522	0	0	1	0	0	1	0	0	0	0	24	82	2000	0	0	1	0	6	1.791759469	3.17805383
0	207522	0	0	0	0	1	0	0	0	0	1	24	92	2001	0	0	1	0	6	1.791759469	3.17805383
0	207522	0	0	0	0	1	0	0	0	0	1	24	79	2002	0	0	1	0	6	1.791759469	3.17805383
0	168105	1	0	0	0	0	0	0	0	0	1	24	57	2001	0	0	1	0	75	4.317488114	3.17805383
1	118170	0	1	0	0	0	0	0	0	0	0	24	87	2002	1	0	1	0	153	5.030437921	3.17805383
0	104151	0	0	0	0	1	1	0	0	0	1	24	46	2001	1	0	1	0	17	2.833213344	3.17805383
0	104151	0	0	0	0	1	0	0	0	0	1	24	25	2002	0	0	1	0	17	2.833213344	3.17805383
0	211432	0	1	1	1	1	0	0	0	0	1	24	80	2001	0	0	1	0	56	4.025351691	3.17805383
0	170363	0	1	1	0	0	0	0	1	0	0	24	40	2000	1	0	0	1	8	2.079441542	3.17805383
0	63434	0	0	0	0	1	0	0	0	0	1	24	56	2002	0	0	1	0	26	3.258096538	3.17805383
0	170399	1	1	1	0	0	0	0	0	0	0	24	49	2000	0	0	1	0	6	1.791759469	3.17805383
0	173144	0	1	0	0	1	0	0	0	0	1	24	53	2002	0	0	1	0	55	4.007333185	3.17805383
0	126680	0	1	0	0	0	0	0	1	0	1	24	40	2000	1	0	1	0	29	3.36729583	3.17805383
1	167472	1	1	0	0	0	0	0	0	0	0	24	58	2000	1	0	0	1	3	1.098612289	3.17805383
0	169518	0	0	1	0	0	1	0	0	0	1	24	55	2000	0	0	1	0	26	3.258096538	3.17805383
0	169624	1	1	0	0	0	0	0	0	0	0	24	63	2000	0	0	1	0	23	3.135494216	3.17805383
0	59547	0	1	0	0	1	1	0	0	0	1	24	42	2001	0	0	0	1	15	2.708050201	3.17805383
0	169624	1	0	0	0	0	0	0	0	0	1	24	63	2001	0	0	1	0	23	3.135494216	3.17805383
0	166183	0	1	0	0	0	0	0	0	0	0	24	45	2002	0	0	1	0	14	2.63905733	3.17805383
0	167658	1	0	0	0	0	0	0	0	0	1	24	74	2002	0	0	0	1	13	2.564949357	3.17805383
0	169624	1	0	0	0	0	0	0	0	0	1	24	77	2002	0	0	1	0	23	3.135494216	3.17805383
0	169518	0	0	0	0	0	1	0	0	0	1	24	61	2002	0	0	1	0	26	3.258096538	3.17805383
0	169518	0	0	0	0	0	1	0	0	0	1	24	55	2001	0	0	1	0	26	3.258096538	3.17805383
1	167472	1	0	0	0	0	0	0	0	0	1	24	65	2002	0	0	0	1	3	1.098612289	3.17805383
1	169924	0	1	0	0	0	0	0	0	0	0	24	54	2002	1	0	1	0	59	4.077537444	3.17805383
0	167747	0	1	0	0	0	0	0	1	0	0	24	49	2001	0	0	1	0	7	1.945910149	3.17805383
0	170399	0	0	1	0	0	1	0	0	0	1	24	49	2001	0	0	1	0	6	1.791759469	3.17805383
0	170441	1	1	0	0	0	0	0	0	0	0	24	51	2000	1	0	1	0	32	3.465735903	3.17805383
0	169334	1	1	0	0	0	0	0	0	0	0	24	61	2000	0	0	1	0	7	1.945910149	3.17805383
0	167710	1	1	0	0	0	0	0	0	0	0	24	43	2000	1	0	1	0	46	3.828641396	3.17805383
0	170764	1	0	1	0	0	0	0	0	0	0	24	48	2000	0	0	1	0	31	3.433987204	3.17805383
0	211579	0	0	1	0	0	0	0	0	0	0	24	48	2001	0	0	1	0	22	3.091042453	3.17805383
0	170473	0	1	0	0	1	0	0	0	0	1	24	35	2001	1	0	1	0	81	4.394449155	3.17805383
0	170473	0	1	0	0	0	1	0	0	0	1	24	35	2000	0	0	1	0	81	4.394449155	3.17805383
0	169924	0	1	0	0	0	0	0	0	0	0	24	56	2001	1	0	1	0	59	4.077537444	3.17805383
0	170578	0	1	1	1	0	1	0	0	0	1	24	85	2001	0	0	1	0	52	3.951243719	3.17805383
0	150431	0	1	1	0	0	1	0	0	0	1	24	72	2001	0	0	1	0	57	4.043051268	3.17805383
1	169452	0	1	0	0	0	0	0	0	0	0	24	87	2002	0	0	1	0	126	4.836281907	3.17805383
0	118170	0	1	0	0	0	0	0	0	0	0	24	86	2001	0	0	1	0	153	5.030437921	3.17805383
0	107766	0	1	0	0	0	0	0	0	0	0	24	48	2000	0	0	0	1	9	2.197224577	3.17805383
0	170578	0	0	1	1	0	1	0	0	0	1	24	99	2002	0	0	1	0	52	3.951243719	3.17805383
0	170454	0	0	1	0	0	0	0	0	0	0	24	44	2000	0	0	0	1	2	0.693147181	3.17805383
0	33682	0	1	1	0	0	0	0	1	0	0	24	70	2002	0	0	1	0	63	4.143134726	3.17805383
1	127011	0	0	1	0	0	0	0	0	0	0	24	39	2000	0	0	0	1	6	1.791759469	3.17805383
0	167749	1	0	0	0	0	0	0	0	0	1	24	37	2002	1	0	0	1	18	2.890371758	3.17805383
0	170252	0	0	1	0	0	0	0	0	0	0	24	40	2000	1	0	1	0	12	2.48490665	3.17805383
0	113279	1	0	1	0	0	0	0	0	0	1	24	10	2001	1	0	0	1	1	0	3.17805383
1	97515	0	1	1	0	0	0	0	0	0	0	24	60	2000	0	0	1	0	46	3.828641396	3.17805383
1	170905	0	0	0	0	0	1	0	0	0	1	24	55	2002	0	0	1	0	39	3.663561646	3.17805383
1	211151	0	0	1	0	0	0	0	0	0	0	24	59	2000	0	0	1	0	38	3.63758616	3.17805383
0	211579	0	0	1	0	0	0	0	1	0	0	24	61	2002	0	0	1	0	22	3.091042453	3.17805383
0	211569	0	0	0	0	0	1	0	0	0	1	24	49	2000	0	0	1	0	81	4.394449155	3.17805383
0	167710	1	0	0	0	0	0	0	0	0	1	24	76	2002	0	0	1	0	46	3.828641396	3.17805383
0	167710	1	0	0	0	0	0	0	0	0	1	24	43	2001	0	0	1	0	46	3.828641396	3.17805383
1	169309	1	0	0	0	0	0	0	0	0	1	24	79	2002	0	0	1	0	24	3.17805383	3.17805383
0	169309	1	0	1	0	0	0	0	0	0	0	24	58	2001	0	0	1	0	24	3.17805383	3.17805383
0	167220	0	0	0	0	1	0	0	0	0	1	24	74	2002	0	0	1	0	13	2.564949357	3.17805383
0	211569	0	0	0	0	0	1	0	0	0	1	24	49	2001	1	0	1	0	81	4.394449155	3.17805383
1	18139	0	1	1	0	0	0	0	0	0	0	24	58	2001	0	0	0	1	30	3.401197382	3.17805383
1	167747	0	0	0	0	0	0	0	1	0	0	24	81	2002	0	0	1	0	7	1.945910149	3.17805383
0	169833	0	0	1	0	0	0	0	0	0	0	24	60	2000	0	0	1	0	7	1.945910149	3.17805383
1	93211	1	1	0	0	0	0	0	0	0	0	24	49	2000	0	0	1	0	23	3.135494216	3.17805383
0	170624	0	0	0	0	0	1	0	0	0	0	24	56	2000	0	0	1	0	1	0	3.17805383
0	169833	0	0	1	0	0	0	0	0	0	0	24	60	2001	0	0	1	0	7	1.945910149	3.17805383
1	169334	1	0	0	0	0	0	0	0	0	1	24	61	2001	0	0	1	0	7	1.945910149	3.17805383
1	165961	0	0	1	0	0	0	0	0	0	0	24	51	2000	1	0	1	0	9	2.197224577	3.17805383
1	162833	1	1	0	0	0	0	0	0	0	0	24	55	2000	0	0	0	1	2	0.693147181	3.17805383
0	211579	0	0	1	0	0	0	0	0	0	0	24	48	2000	0	0	1	0	22	3.091042453	3.17805383
0	170968	0	1	1	0	0	0	0	0	0	0	24	58	2000	0	0	1	0	81	4.394449155	3.17805383
0	170473	0	1	0	0	1	0	0	0	0	1	24	45	2002	0	0	1	0	81	4.394449155	3.17805383
0	167752	0	0	0	0	1	0	0	0	0	1	24	62	2002	0	0	1	0	23	3.135494216	3.17805383
1	167474	0	0	1	0	0	0	0	0	0	0	24	77	2000	0	0	1	0	1	0	3.17805383
0	168105	1	0	0	0	0	0	0	0	0	1	24	94	2002	1	0	1	0	75	4.317488114	3.17805383
0	170279	0	0	0	0	0	1	0	0	0	1	24	37	2001	0	0	0	1	8	2.079441542	3.17805383
1	167648	0	0	1	0	0	0	0	0	0	0	24	44	2001	0	0	1	0	15	2.708050201	3.17805383
0	170279	0	0	0	0	0	0	0	0	0	0	24	43	2002	0	0	0	1	8	2.079441542	3.17805383
0	170279	0	0	0	0	0	1	0	0	0	1	24	37	2000	0	0	0	1	8	2.079441542	3.17805383
0	167648	0	1	0	0	0	0	0	0	0	0	24	56	2000	0	0	1	0	15	2.708050201	3.17805383
0	618795	0	0	0	0	1	1	0	0	0	1	24	53	2001	0	0	1	0	4	1.386294361	3.17805383
0	170986	1	0	0	0	0	0	0	0	0	1	24	93	2002	1	0	1	0	6	1.791759469	3.17805383
0	211432	0	0	1	1	1	1	0	0	1	1	24	100	2002	0	0	1	0	56	4.025351691	3.17805383
0	618795	0	0	0	0	0	1	0	0	0	0	24	53	2000	0	0	1	0	4	1.386294361	3.17805383
0	170491	0	0	0	0	1	0	0	0	0	1	24	65	2002	1	0	1	0	256	5.545177444	3.17805383
0	169687	1	0	0	0	0	0	0	0	0	1	24	38	2001	1	0	1	0	16	2.772588722	3.17805383
0	113279	1	0	1	0	0	0	0	0	0	0	24	10	2000	0	0	0	1	1	0	3.17805383
0	170491	0	0	0	0	1	0	0	0	0	1	24	69	2001	0	0	1	0	256	5.545177444	3.17805383
0	171479	0	0	0	0	1	0	0	0	0	1	24	50	2002	0	0	0	1	11	2.397895273	3.17805383
0	167522	0	0	0	0	0	1	0	0	0	1	24	85	2002	1	0	1	0	125	4.828313737	3.17805383
0	167522	1	0	0	0	0	0	0	0	0	0	24	80	2000	0	0	1	0	125	4.828313737	3.17805383
1	138809	1	1	0	0	0	0	0	0	0	0	24	52	2000	1	0	1	0	16	2.772588722	3.17805383
0	167522	0	0	0	0	0	1	0	0	0	1	24	80	2001	1	0	1	0	125	4.828313737	3.17805383
0	162833	0	0	0	0	0	0	0	0	0	0	24	57	2001	0	0	0	1	2	0.693147181	3.17805383
0	170624	0	0	0	0	0	1	0	0	0	1	24	56	2001	0	0	1	0	1	0	3.17805383
0	170399	1	0	1	0	0	1	0	0	0	1	24	60	2002	0	0	1	0	6	1.791759469	3.17805383
0	59547	0	1	1	0	1	0	0	0	0	1	24	60	2002	0	0	0	1	15	2.708050201	3.17805383
0	167752	0	0	0	0	1	1	0	0	0	1	24	52	2001	1	0	1	0	23	3.135494216	3.17805383
1	169833	0	0	1	0	0	0	0	0	0	0	24	72	2002	0	0	1	0	7	1.945910149	3.17805383
1	162833	1	0	0	0	0	0	0	0	0	1	24	59	2002	0	0	0	1	2	0.693147181	3.17805383
0	211569	0	0	0	0	0	1	0	0	0	1	24	51	2002	0	0	1	0	81	4.394449155	3.17805383
0	167752	0	1	0	0	0	1	0	0	0	0	24	52	2000	0	0	1	0	23	3.135494216	3.17805383
0	170775	1	1	0	0	0	1	0	0	0	1	24	54	2000	0	0	1	0	36	3.583518938	3.17805383
0	163213	0	0	0	0	0	1	0	0	0	0	24	67	2000	0	0	1	0	67	4.204692619	3.17805383
0	163213	0	0	0	0	0	1	0	0	0	1	24	67	2001	0	0	1	0	67	4.204692619	3.17805383
0	169376	0	0	1	0	0	0	0	0	0	0	24	76	2001	0	0	1	0	93	4.532599493	3.17805383
0	170624	0	0	0	0	0	1	0	0	0	1	24	75	2002	0	0	1	0	1	0	3.17805383
1	170539	1	0	0	0	0	0	0	0	0	1	24	58	2002	1	0	1	0	34	3.526360525	3.17805383
0	170775	1	1	0	0	1	0	0	0	0	1	24	57	2002	0	0	1	0	36	3.583518938	3.17805383
0	170968	0	1	1	0	0	0	0	0	0	0	24	58	2001	0	0	1	0	81	4.394449155	3.17805383
0	150431	0	0	0	0	0	1	0	0	0	1	24	78	2002	0	0	1	0	57	4.043051268	3.17805383
0	163583	1	1	0	0	0	0	0	0	0	0	24	42	2000	1	0	1	0	42	3.737669618	3.17805383
1	169445	0	0	1	0	0	0	0	0	0	0	24	48	2000	0	0	1	0	17	2.833213344	3.17805383
0	128386	1	1	1	0	0	0	0	0	0	0	24	61	2000	0	0	1	0	3	1.098612289	3.17805383
0	170863	0	0	1	0	0	0	0	0	0	0	24	100	2002	0	0	1	0	24	3.17805383	3.17805383
0	170863	0	1	0	0	0	1	0	0	0	1	24	88	2001	0	0	1	0	24	3.17805383	3.17805383
0	128386	1	0	1	0	0	0	0	0	0	1	24	61	2001	0	0	1	0	3	1.098612289	3.17805383
0	128386	1	0	0	0	0	0	0	0	0	1	24	51	2002	0	0	1	0	3	1.098612289	3.17805383
1	150023	1	0	0	0	0	0	0	0	0	0	24	38	2002	1	0	0	1	15	2.708050201	3.17805383
1	172102	1	0	0	0	0	0	0	0	0	1	24	57	2001	0	0	1	0	27	3.295836866	3.17805383
0	170250	0	0	0	0	0	1	0	0	0	1	24	50	2002	0	0	0	1	1	0	3.17805383
0	130873	1	1	0	0	0	0	0	0	0	0	24	48	2000	0	0	1	0	1	0	3.17805383
0	163583	0	0	1	0	0	0	0	0	0	0	24	30	2001	0	0	1	0	42	3.737669618	3.17805383
0	170775	1	1	1	0	1	0	0	0	0	1	24	54	2001	0	0	1	0	36	3.583518938	3.17805383
1	169220	0	0	0	0	0	1	0	0	0	1	24	42	2001	1	0	1	0	29	3.36729583	3.17805383
0	169376	0	1	1	0	0	0	0	0	0	0	24	76	2000	0	0	1	0	93	4.532599493	3.17805383
0	130873	1	0	0	0	0	0	0	0	0	1	24	49	2001	0	0	1	0	1	0	3.17805383
0	557204	0	1	0	0	1	0	0	0	0	1	24	48	2002	0	0	1	0	79	4.369447852	3.17805383
0	170968	0	1	1	0	0	0	0	0	0	0	24	69	2002	0	0	1	0	81	4.394449155	3.17805383
0	166903	0	1	0	0	0	1	0	0	0	1	24	52	2000	0	0	1	0	19	2.944438979	3.17805383
0	170863	0	0	0	0	0	1	0	0	0	1	24	88	2000	0	0	1	0	24	3.17805383	3.17805383
0	150023	1	0	0	0	0	0	0	0	0	0	24	35	2001	1	0	0	1	15	2.708050201	3.17805383
0	170489	1	0	0	0	0	0	0	0	0	1	24	34	2001	1	0	0	1	10	2.302585093	3.17805383
0	164717	1	1	1	0	0	1	0	0	0	0	24	35	2000	1	0	1	0	26	3.258096538	3.17805383
0	169309	1	1	0	0	0	0	0	0	0	0	24	58	2000	0	0	1	0	24	3.17805383	3.17805383
0	166903	0	0	1	0	1	0	0	0	0	1	24	52	2001	0	0	1	0	19	2.944438979	3.17805383
0	169220	0	0	0	0	0	1	0	0	0	1	24	42	2000	0	0	1	0	29	3.36729583	3.17805383
0	169376	0	0	1	0	0	0	0	0	0	0	24	76	2002	0	0	1	0	93	4.532599493	3.17805383
0	160524	1	1	0	0	0	0	0	0	0	1	24	67	2002	1	0	1	0	21	3.044522438	3.17805383
0	211446	1	0	0	0	0	0	0	0	0	0	24	45	2001	1	0	1	0	88	4.477336814	3.17805383
0	170419	1	1	0	0	0	0	0	0	0	0	24	68	2000	0	0	1	0	44	3.784189634	3.17805383
0	163583	0	0	1	0	0	0	0	0	0	0	24	65	2002	0	0	1	0	42	3.737669618	3.17805383
0	166903	0	0	0	0	1	0	0	0	0	1	24	74	2002	0	0	1	0	19	2.944438979	3.17805383
0	305796	0	0	1	0	0	1	0	0	0	1	24	29	2000	0	0	0	1	23	3.135494216	3.17805383
0	169687	1	1	0	0	0	0	0	0	0	0	24	47	2000	1	0	1	0	16	2.772588722	3.17805383
0	163213	0	0	0	0	0	1	0	0	0	1	24	76	2002	0	0	1	0	67	4.204692619	3.17805383
0	211446	1	0	0	0	0	0	0	0	0	0	24	45	2000	1	0	1	0	88	4.477336814	3.17805383
0	165980	1	1	1	0	0	0	0	0	0	0	24	67	2000	0	0	1	0	13	2.564949357	3.17805383
1	211211	1	1	0	0	0	0	0	0	0	0	24	53	2000	0	0	0	1	9	2.197224577	3.17805383
0	170419	1	0	0	0	0	0	0	0	0	1	24	67	2001	0	0	1	0	44	3.784189634	3.17805383
0	167937	1	1	0	0	1	1	0	0	0	1	24	44	2002	1	0	1	0	111	4.709530201	3.17805383
0	305796	0	0	1	0	0	1	0	0	0	1	24	39	2001	0	0	0	1	23	3.135494216	3.17805383
0	618795	0	0	0	0	1	0	0	0	0	1	24	41	2002	0	0	1	0	4	1.386294361	3.17805383
0	167749	1	0	0	0	0	0	0	0	0	1	24	39	2001	1	0	0	1	18	2.890371758	3.17805383
1	165961	0	0	1	0	0	0	0	0	0	0	24	59	2002	1	0	1	0	9	2.197224577	3.17805383
0	154380	0	0	0	0	0	0	0	0	0	0	23	42	2002	1	1	0	1	18	2.890371758	3.135494216
1	179730	0	0	1	0	0	0	0	0	0	0	23	44	2001	1	1	0	1	3	1.098612289	3.135494216
0	5959	1	0	0	0	0	0	0	0	0	1	23	34	2002	1	1	0	1	7	1.945910149	3.135494216
0	173218	0	1	0	0	0	0	0	0	0	0	23	30	2002	1	1	0	1	10	2.302585093	3.135494216
0	211464	0	0	0	0	0	0	0	0	0	0	23	53	2002	0	0	1	0	5	1.609437912	3.135494216
0	212050	1	0	0	0	0	0	0	0	0	1	23	50	2001	0	0	0	1	10	2.302585093	3.135494216
0	211451	0	1	1	0	0	1	0	0	0	1	23	93	2001	0	0	1	0	155	5.043425117	3.135494216
0	211451	0	1	0	0	0	1	0	0	0	1	23	93	2002	0	0	1	0	155	5.043425117	3.135494216
1	172786	1	1	0	0	0	0	0	0	0	0	23	44	2000	0	0	0	1	13	2.564949357	3.135494216
0	176729	0	1	1	0	0	0	0	0	0	0	23	41	2000	0	0	0	1	3	1.098612289	3.135494216
1	177466	0	0	0	0	0	0	0	0	0	1	23	52	2001	0	0	0	1	3	1.098612289	3.135494216
1	177427	1	0	0	0	0	0	0	0	0	0	23	43	2000	0	0	1	0	1	0	3.135494216
1	163258	0	0	0	0	0	1	0	0	0	0	23	51	2000	0	0	1	0	46	3.828641396	3.135494216
0	163258	0	0	0	0	0	0	0	0	0	0	23	50	2001	0	0	1	0	46	3.828641396	3.135494216
0	174120	0	0	0	0	1	0	0	0	0	1	23	56	2002	0	0	1	0	36	3.583518938	3.135494216
0	176977	0	0	0	0	0	1	0	0	0	1	23	48	2002	1	0	1	0	17	2.833213344	3.135494216
0	170979	0	0	0	0	0	1	0	0	0	0	23	45	2000	0	0	1	0	5	1.609437912	3.135494216
0	170979	0	1	0	0	1	0	0	0	0	1	23	48	2001	0	0	1	0	5	1.609437912	3.135494216
0	170979	0	1	0	0	1	0	0	0	0	1	23	48	2002	0	0	1	0	5	1.609437912	3.135494216
1	172006	0	0	1	0	0	0	0	0	0	0	23	57	2000	0	0	1	0	13	2.564949357	3.135494216
0	175960	0	1	1	0	0	1	0	0	0	1	23	42	2000	0	0	1	0	30	3.401197382	3.135494216
0	173350	0	0	1	0	0	0	0	0	0	0	23	45	2002	0	0	0	1	3	1.098612289	3.135494216
0	173366	0	0	0	0	0	1	0	0	0	1	23	32	2001	1	0	1	0	21	3.044522438	3.135494216
0	211754	1	1	0	0	0	0	0	0	0	0	23	57	2000	0	0	0	1	9	2.197224577	3.135494216
1	174322	1	0	0	0	0	0	0	0	0	1	23	52	2001	0	0	0	1	1	0	3.135494216
0	176083	1	0	0	0	0	0	0	0	0	0	23	54	2000	0	0	0	1	8	2.079441542	3.135494216
0	176083	1	0	0	0	0	0	0	0	0	1	23	47	2001	0	0	0	1	8	2.079441542	3.135494216
0	176083	1	0	0	0	0	0	0	0	0	1	23	47	2002	0	0	0	1	8	2.079441542	3.135494216
0	176980	0	0	0	0	1	0	0	0	0	1	23	52	2001	0	0	1	0	15	2.708050201	3.135494216
0	163258	0	0	0	0	0	0	0	0	0	0	23	53	2002	0	0	1	0	46	3.828641396	3.135494216
0	173647	0	0	0	0	0	1	0	0	0	1	23	69	2002	0	0	0	1	4	1.386294361	3.135494216
1	211464	0	0	0	0	0	1	0	0	0	1	23	55	2001	0	0	1	0	5	1.609437912	3.135494216
0	176764	0	0	0	0	0	1	0	0	0	1	23	43	2001	1	0	0	1	1	0	3.135494216
0	5886	1	1	1	0	1	0	0	0	0	1	23	25	2002	0	0	1	0	56	4.025351691	3.135494216
0	176980	0	0	0	0	1	0	0	0	0	1	23	40	2002	0	0	1	0	15	2.708050201	3.135494216
0	171519	0	0	1	0	0	0	0	0	0	0	23	52	2000	0	0	1	0	21	3.044522438	3.135494216
1	857122	0	0	0	0	0	1	0	0	0	1	23	48	2001	1	0	1	0	26	3.258096538	3.135494216
1	50197	0	1	0	0	0	0	0	0	0	0	23	51	2001	0	0	1	0	6	1.791759469	3.135494216
0	176048	0	0	0	0	0	1	0	0	0	1	23	44	2000	0	0	1	0	12	2.48490665	3.135494216
0	176074	0	0	0	0	1	0	0	0	0	1	23	33	2002	1	0	1	0	7	1.945910149	3.135494216
0	211754	1	0	0	0	0	0	0	0	0	1	23	57	2001	0	0	0	1	9	2.197224577	3.135494216
0	174738	1	0	0	0	0	0	0	0	0	1	23	44	2002	1	0	1	0	11	2.397895273	3.135494216
1	175259	1	0	0	0	0	0	0	0	0	0	23	52	2000	0	0	1	0	1	0	3.135494216
1	176048	0	0	0	0	0	1	0	0	0	1	23	44	2001	0	0	1	0	12	2.48490665	3.135494216
0	171519	0	1	1	0	0	0	0	0	0	0	23	53	2001	0	0	1	0	21	3.044522438	3.135494216
0	180117	0	0	1	0	0	0	0	0	0	0	23	46	2001	1	0	1	0	21	3.044522438	3.135494216
0	176977	0	0	0	0	0	1	0	0	0	0	23	35	2000	0	0	1	0	17	2.833213344	3.135494216
0	174738	1	0	0	0	0	0	0	0	0	1	23	48	2001	1	0	1	0	11	2.397895273	3.135494216
0	179901	1	1	0	0	0	0	0	0	0	0	23	63	2000	0	0	0	1	10	2.302585093	3.135494216
0	175960	0	0	0	0	0	0	1	0	0	1	23	42	2001	0	0	1	0	30	3.401197382	3.135494216
0	211464	0	0	0	0	0	1	0	0	0	0	23	55	2000	0	0	1	0	5	1.609437912	3.135494216
0	857122	1	0	0	0	0	0	0	0	0	0	23	48	2000	0	0	1	0	26	3.258096538	3.135494216
0	211754	1	0	0	0	0	0	0	0	0	1	23	48	2002	0	0	0	1	9	2.197224577	3.135494216
0	167461	1	0	0	0	0	0	0	0	0	0	23	48	2002	0	0	1	0	12	2.48490665	3.135494216
0	171667	1	1	0	0	0	0	0	0	0	0	23	57	2001	0	0	1	0	23	3.135494216	3.135494216
0	177608	0	0	1	0	0	0	0	0	0	0	23	49	2002	0	0	1	0	3	1.098612289	3.135494216
0	177712	1	1	0	0	0	0	0	0	0	1	23	49	2000	0	0	1	0	12	2.48490665	3.135494216
0	177712	1	1	0	0	0	0	0	0	0	1	23	49	2001	0	0	1	0	12	2.48490665	3.135494216
0	110829	1	0	0	0	0	0	0	0	0	0	23	40	2002	0	0	1	0	24	3.17805383	3.135494216
0	173366	0	0	0	0	0	1	0	0	0	1	23	44	2002	1	0	1	0	21	3.044522438	3.135494216
0	171667	0	1	0	0	0	0	0	0	0	0	23	50	2002	0	0	1	0	23	3.135494216	3.135494216
0	179901	1	0	0	0	0	0	0	0	0	1	23	57	2001	0	0	0	1	10	2.302585093	3.135494216
0	175617	1	1	0	0	0	0	0	0	0	0	23	43	2000	0	0	1	0	11	2.397895273	3.135494216
0	176977	0	0	0	0	0	1	0	0	0	1	23	35	2001	0	0	1	0	17	2.833213344	3.135494216
0	179901	1	0	0	0	0	0	0	0	0	1	23	55	2002	0	0	0	1	10	2.302585093	3.135494216
0	212050	1	0	0	0	0	0	0	0	0	1	23	60	2002	0	0	0	1	10	2.302585093	3.135494216
0	171519	0	1	1	0	0	0	0	0	0	0	23	50	2002	0	0	1	0	21	3.044522438	3.135494216
1	38444	0	0	0	0	0	1	0	0	0	0	23	45	2001	1	0	1	0	1	0	3.135494216
